table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,0.782,0
buildersflash_api_logs_iceberg_query,2,1.958,0
buildersflash_api_logs_iceberg_query,3,1.306,0
buildersflash_api_logs_iceberg_query,4,0.787,0
buildersflash_api_logs_iceberg_query,5,1.897,0
buildersflash_api_logs_iceberg_query,6,1.267,0
buildersflash_api_logs_iceberg_query,7,1.204,0
buildersflash_api_logs_iceberg_query,8,2.017,0
buildersflash_api_logs_iceberg_query,9,1.109,0
buildersflash_api_logs_iceberg_query,10,1.426,0
buildersflash_api_logs_json,1,0.695,0
buildersflash_api_logs_json,2,0.776,0
buildersflash_api_logs_json,3,0.71,0
buildersflash_api_logs_json,4,0.81,0
buildersflash_api_logs_json,5,0.892,0
buildersflash_api_logs_json,6,0.771,0
buildersflash_api_logs_json,7,0.763,0
buildersflash_api_logs_json,8,0.824,0
buildersflash_api_logs_json,9,0.811,0
buildersflash_api_logs_json,10,0.654,0
buildersflash_api_logs_json_gz,1,0.618,0
buildersflash_api_logs_json_gz,2,0.933,0
buildersflash_api_logs_json_gz,3,0.742,0
buildersflash_api_logs_json_gz,4,0.821,0
buildersflash_api_logs_json_gz,5,0.793,0
buildersflash_api_logs_json_gz,6,0.676,0
buildersflash_api_logs_json_gz,7,0.654,0
buildersflash_api_logs_json_gz,8,1.07,0
buildersflash_api_logs_json_gz,9,0.837,0
buildersflash_api_logs_json_gz,10,1.179,0
buildersflash_api_logs_parquet,1,0.603,0
buildersflash_api_logs_parquet,2,0.524,0
buildersflash_api_logs_parquet,3,0.601,0
buildersflash_api_logs_parquet,4,0.515,0
buildersflash_api_logs_parquet,5,0.604,0
buildersflash_api_logs_parquet,6,0.519,0
buildersflash_api_logs_parquet,7,0.625,0
buildersflash_api_logs_parquet,8,0.615,0
buildersflash_api_logs_parquet,9,0.559,0
buildersflash_api_logs_parquet,10,0.707,0
