table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,332.431,2941.25
buildersflash_api_logs_iceberg_query,2,331.492,2941.25
buildersflash_api_logs_iceberg_query,3,334.798,2941.25
buildersflash_api_logs_iceberg_query,4,328.631,2941.25
buildersflash_api_logs_iceberg_query,5,333.653,2941.25
buildersflash_api_logs_iceberg_query,6,343.981,2941.25
buildersflash_api_logs_iceberg_query,7,305.569,2941.25
buildersflash_api_logs_iceberg_query,8,335.9,2941.25
buildersflash_api_logs_iceberg_query,9,331.169,2941.25
buildersflash_api_logs_iceberg_query,10,327.804,2941.25
buildersflash_api_logs_json,1,333.689,51236.4
buildersflash_api_logs_json,2,332.37,51236.4
buildersflash_api_logs_json,3,342.741,51236.4
buildersflash_api_logs_json,4,347.403,51236.4
buildersflash_api_logs_json,5,324.167,51236.4
buildersflash_api_logs_json,6,336.129,51236.4
buildersflash_api_logs_json,7,335.212,51236.4
buildersflash_api_logs_json,8,340.389,51236.4
buildersflash_api_logs_json,9,329.929,51236.4
buildersflash_api_logs_json,10,305.757,51236.4
buildersflash_api_logs_json_gz,1,399.807,3182.85
buildersflash_api_logs_json_gz,2,395.968,3182.85
buildersflash_api_logs_json_gz,3,370.067,3182.85
buildersflash_api_logs_json_gz,4,411.379,3182.85
buildersflash_api_logs_json_gz,5,381.972,3182.85
buildersflash_api_logs_json_gz,6,393.4,3182.85
buildersflash_api_logs_json_gz,7,366.592,3182.85
buildersflash_api_logs_json_gz,8,398.432,3182.85
