table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,1.907,0.0105286
buildersflash_api_logs_iceberg_query,2,1.104,0.0105286
buildersflash_api_logs_iceberg_query,3,1.84,0.0105286
buildersflash_api_logs_iceberg_query,4,1.813,0.0105286
buildersflash_api_logs_iceberg_query,5,2.309,0.0105286
buildersflash_api_logs_iceberg_query,6,2.253,0.0105286
buildersflash_api_logs_iceberg_query,7,1.106,0.0105286
buildersflash_api_logs_iceberg_query,8,1.987,0.0105286
buildersflash_api_logs_iceberg_query,9,3.221,0.0105286
buildersflash_api_logs_iceberg_query,10,1.089,0.0105286
buildersflash_api_logs_json,1,2.587,31143.7
buildersflash_api_logs_json,2,2.81,31143.7
buildersflash_api_logs_json,3,2.952,31143.7
buildersflash_api_logs_json,4,2.741,31143.7
buildersflash_api_logs_json,5,2.597,31143.7
buildersflash_api_logs_json,6,3.964,31143.7
buildersflash_api_logs_json,7,3.239,31143.7
buildersflash_api_logs_json,8,2.894,31143.7
buildersflash_api_logs_json,9,3.37,31143.7
buildersflash_api_logs_json,10,2.654,31143.7
buildersflash_api_logs_json_express,1,4.189,31143.7
buildersflash_api_logs_json_express,2,3.725,31143.7
buildersflash_api_logs_json_express,3,3.936,31143.7
buildersflash_api_logs_json_express,4,2.788,31143.7
buildersflash_api_logs_json_express,5,3,31143.7
buildersflash_api_logs_json_express,6,3.008,31143.7
buildersflash_api_logs_json_express,7,2.86,31143.7
buildersflash_api_logs_json_express,8,3.248,31143.7
buildersflash_api_logs_json_express,9,3.178,31143.7
buildersflash_api_logs_json_express,10,3.4,31143.7
buildersflash_api_logs_json_gz,1,2.988,1934.68
buildersflash_api_logs_json_gz,2,2.935,1934.68
buildersflash_api_logs_json_gz,3,3.352,1934.68
buildersflash_api_logs_json_gz,4,2.525,1934.68
buildersflash_api_logs_json_gz,5,3.248,1934.68
buildersflash_api_logs_json_gz,6,2.951,1934.68
buildersflash_api_logs_json_gz,7,5.785,1934.68
buildersflash_api_logs_json_gz,8,3.446,1934.68
buildersflash_api_logs_json_gz,9,3.926,1934.68
buildersflash_api_logs_json_gz,10,4.498,1934.68
buildersflash_api_logs_json_gz_express,1,3.47,1934.68
buildersflash_api_logs_json_gz_express,2,3.413,1934.68
buildersflash_api_logs_json_gz_express,3,3.721,1934.68
buildersflash_api_logs_json_gz_express,4,5.38,1934.68
buildersflash_api_logs_json_gz_express,5,2.799,1934.68
buildersflash_api_logs_json_gz_express,6,4.173,1934.68
buildersflash_api_logs_json_gz_express,7,3.412,1934.68
buildersflash_api_logs_json_gz_express,8,3.692,1934.68
buildersflash_api_logs_json_gz_express,9,4.857,1934.68
buildersflash_api_logs_json_gz_express,10,3.03,1934.68
buildersflash_api_logs_parquet,1,1.497,0
buildersflash_api_logs_parquet,2,1.75,0
buildersflash_api_logs_parquet,3,1.789,0
buildersflash_api_logs_parquet,4,1.074,0
buildersflash_api_logs_parquet,5,2.197,0
buildersflash_api_logs_parquet,6,1.348,0
buildersflash_api_logs_parquet,7,2.206,0
buildersflash_api_logs_parquet,8,1.338,0
buildersflash_api_logs_parquet,9,1.697,0
buildersflash_api_logs_parquet,10,1.844,0
buildersflash_api_logs_parquet_express,1,1.876,0
buildersflash_api_logs_parquet_express,2,1.93,0
buildersflash_api_logs_parquet_express,3,2.898,0
buildersflash_api_logs_parquet_express,4,2.067,0
buildersflash_api_logs_parquet_express,5,1.403,0
buildersflash_api_logs_parquet_express,6,2.706,0
buildersflash_api_logs_parquet_express,7,1.945,0
buildersflash_api_logs_parquet_express,8,1.458,0
buildersflash_api_logs_parquet_express,9,2.193,0
buildersflash_api_logs_parquet_express,10,1.525,0
