table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg,1,11.448,63.1025
buildersflash_api_logs_iceberg,2,10.579,63.1025
buildersflash_api_logs_iceberg,3,10.923,63.1025
buildersflash_api_logs_iceberg,4,10.327,63.1025
buildersflash_api_logs_iceberg,5,11.684,63.1025
buildersflash_api_logs_iceberg,6,11.045,63.1025
buildersflash_api_logs_iceberg,7,9.757,63.1025
buildersflash_api_logs_iceberg,8,10.109,63.1025
buildersflash_api_logs_iceberg,9,9.358,63.1025
buildersflash_api_logs_iceberg,10,9.363,63.1025
buildersflash_api_logs_json,1,206.331,31143.7
buildersflash_api_logs_json,2,192.557,31143.7
buildersflash_api_logs_json,3,210.438,31143.7
buildersflash_api_logs_json,4,207.554,31143.7
buildersflash_api_logs_json,5,214.465,31143.7
buildersflash_api_logs_json,6,199.119,31143.7
buildersflash_api_logs_json,7,209.623,31143.7
buildersflash_api_logs_json,8,205.545,31143.7
buildersflash_api_logs_json,9,205.72,31143.7
buildersflash_api_logs_json,10,207.003,31143.7
buildersflash_api_logs_json_express,1,205.358,31143.7
buildersflash_api_logs_json_express,2,202.699,31143.7
buildersflash_api_logs_json_express,3,208.333,31143.7
buildersflash_api_logs_json_express,4,209.798,31143.7
buildersflash_api_logs_json_express,5,208.313,31143.7
buildersflash_api_logs_json_express,6,211.218,31143.7
buildersflash_api_logs_json_express,7,201.164,31143.7
buildersflash_api_logs_json_express,8,206.834,31143.7
buildersflash_api_logs_json_express,9,204.771,31143.7
buildersflash_api_logs_json_express,10,208.249,31143.7
buildersflash_api_logs_json_gz,1,260.698,1934.68
buildersflash_api_logs_json_gz,2,260.385,1934.68
buildersflash_api_logs_json_gz,3,254.12,1934.68
buildersflash_api_logs_json_gz,4,257.391,1934.68
buildersflash_api_logs_json_gz,5,245.019,1934.68
buildersflash_api_logs_json_gz,6,256.527,1934.68
buildersflash_api_logs_json_gz,7,256.883,1934.68
buildersflash_api_logs_json_gz,8,260.307,1934.68
buildersflash_api_logs_json_gz,9,256.535,1934.68
buildersflash_api_logs_json_gz,10,255.38,1934.68
buildersflash_api_logs_json_gz_express,1,255.644,1934.68
buildersflash_api_logs_json_gz_express,2,256.553,1934.68
buildersflash_api_logs_json_gz_express,3,257.973,1934.68
buildersflash_api_logs_json_gz_express,4,258.859,1934.68
buildersflash_api_logs_json_gz_express,5,259.424,1934.68
buildersflash_api_logs_json_gz_express,6,256.384,1934.68
buildersflash_api_logs_json_gz_express,7,257.969,1934.68
buildersflash_api_logs_json_gz_express,8,287.57,1934.68
buildersflash_api_logs_json_gz_express,9,238.42,1934.68
buildersflash_api_logs_json_gz_express,10,248.184,1934.68
buildersflash_api_logs_parquet,1,247.075,2989.39
buildersflash_api_logs_parquet,2,242.316,2989.39
