table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_parquet,1,263.514,2989.39
buildersflash_api_logs_parquet,2,262.453,2989.39
buildersflash_api_logs_parquet,3,262.216,2989.39
buildersflash_api_logs_parquet,4,259.028,2989.39
buildersflash_api_logs_parquet,5,266.561,2989.39
buildersflash_api_logs_parquet,6,266.366,2989.39
buildersflash_api_logs_parquet,7,263.859,2989.39
buildersflash_api_logs_parquet,8,260.737,2989.39
buildersflash_api_logs_parquet,9,242.995,2989.39
buildersflash_api_logs_parquet,10,266.357,2989.39
buildersflash_api_logs_parquet_express,1,256.976,2989.39
buildersflash_api_logs_parquet_express,2,235.222,2989.39
buildersflash_api_logs_parquet_express,3,244.2,2989.39
buildersflash_api_logs_parquet_express,4,263.691,2989.39
buildersflash_api_logs_parquet_express,5,255.419,2989.39
buildersflash_api_logs_parquet_express,6,260.973,2989.39
buildersflash_api_logs_parquet_express,7,268.613,2989.39
buildersflash_api_logs_parquet_express,8,262.871,2989.39
buildersflash_api_logs_parquet_express,9,257.371,2989.39
buildersflash_api_logs_parquet_express,10,255.947,2989.39
