table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,50.825,1820.84
buildersflash_api_logs_iceberg_query,2,48.408,1820.84
buildersflash_api_logs_iceberg_query,3,47.84,1820.84
buildersflash_api_logs_iceberg_query,4,49.874,1820.84
buildersflash_api_logs_iceberg_query,5,48.267,1820.84
buildersflash_api_logs_iceberg_query,6,48.737,1820.84
buildersflash_api_logs_iceberg_query,7,49.053,1820.84
buildersflash_api_logs_iceberg_query,8,48.962,1820.84
buildersflash_api_logs_iceberg_query,9,50.907,1820.84
buildersflash_api_logs_iceberg_query,10,52.178,1820.84
