table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,240.423,1820.84
buildersflash_api_logs_iceberg_query,2,217.596,1820.84
buildersflash_api_logs_iceberg_query,3,238.678,1820.84
buildersflash_api_logs_iceberg_query,4,184.558,1820.84
buildersflash_api_logs_iceberg_query,5,242.95,1820.84
buildersflash_api_logs_iceberg_query,6,237.758,1820.84
buildersflash_api_logs_iceberg_query,7,238.636,1820.84
buildersflash_api_logs_iceberg_query,8,239.178,1820.84
buildersflash_api_logs_iceberg_query,9,236.101,1820.84
buildersflash_api_logs_iceberg_query,10,229.263,1820.84
buildersflash_api_logs_json,1,198.059,31143.7
buildersflash_api_logs_json,2,205.528,31143.7
buildersflash_api_logs_json,3,206.994,31143.7
buildersflash_api_logs_json,4,206.021,31143.7
buildersflash_api_logs_json,5,214.322,31143.7
buildersflash_api_logs_json,6,195.124,31143.7
buildersflash_api_logs_json,7,207.722,31143.7
buildersflash_api_logs_json,8,203.779,31143.7
buildersflash_api_logs_json,9,210.082,31143.7
buildersflash_api_logs_json,10,205.257,31143.7
buildersflash_api_logs_json_gz,1,261.481,1934.68
buildersflash_api_logs_json_gz,2,238.314,1934.68
buildersflash_api_logs_json_gz,3,248.13,1934.68
buildersflash_api_logs_json_gz,4,262.941,1934.68
buildersflash_api_logs_json_gz,5,256.71,1934.68
buildersflash_api_logs_json_gz,6,264.623,1934.68
buildersflash_api_logs_json_gz,7,257.998,1934.68
buildersflash_api_logs_json_gz,8,260.244,1934.68
buildersflash_api_logs_json_gz,9,238.041,1934.68
buildersflash_api_logs_json_gz,10,254.677,1934.68
buildersflash_api_logs_parquet,1,258.69,2989.39
