table,run,execution_time_sec,data_scanned_mb
buildersflash_api_logs_iceberg_query,1,4.186,4.03459
buildersflash_api_logs_iceberg_query,2,3.444,4.03459
buildersflash_api_logs_iceberg_query,3,2.698,4.03459
buildersflash_api_logs_iceberg_query,4,3.322,4.03459
buildersflash_api_logs_iceberg_query,5,2.797,4.03459
buildersflash_api_logs_iceberg_query,6,5.199,4.03459
buildersflash_api_logs_iceberg_query,7,3.786,4.03459
buildersflash_api_logs_iceberg_query,8,3.381,4.03459
buildersflash_api_logs_iceberg_query,9,6.429,4.03459
buildersflash_api_logs_iceberg_query,10,3.191,4.03459
buildersflash_api_logs_json,1,5.274,14064.9
buildersflash_api_logs_json,2,4.827,14064.9
buildersflash_api_logs_json,3,6.922,14064.9
buildersflash_api_logs_json,4,5.182,14064.9
buildersflash_api_logs_json,5,6.001,14064.9
buildersflash_api_logs_json,6,5.955,14064.9
buildersflash_api_logs_json,7,5.027,14064.9
buildersflash_api_logs_json,8,4.644,14064.9
buildersflash_api_logs_json,9,4.279,14064.9
buildersflash_api_logs_json,10,4.326,14064.9
buildersflash_api_logs_json_gz,1,14.528,873.724
buildersflash_api_logs_json_gz,2,10.453,873.724
buildersflash_api_logs_json_gz,3,11.4,873.724
buildersflash_api_logs_json_gz,4,10.998,873.724
buildersflash_api_logs_json_gz,5,11.767,873.724
buildersflash_api_logs_json_gz,6,11.65,873.724
buildersflash_api_logs_json_gz,7,15.025,873.724
buildersflash_api_logs_json_gz,8,10.561,873.724
buildersflash_api_logs_json_gz,9,11.443,873.724
buildersflash_api_logs_json_gz,10,11.871,873.724
buildersflash_api_logs_parquet,1,3.273,25.8184
buildersflash_api_logs_parquet,2,2.704,25.8184
buildersflash_api_logs_parquet,3,3.293,25.8184
buildersflash_api_logs_parquet,4,3.223,25.8184
buildersflash_api_logs_parquet,5,3.111,25.8184
buildersflash_api_logs_parquet,6,2.758,25.8184
buildersflash_api_logs_parquet,7,2.199,25.8184
buildersflash_api_logs_parquet,8,4.191,25.8184
buildersflash_api_logs_parquet,9,3.06,25.8184
buildersflash_api_logs_parquet,10,2.378,25.8184
